2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-28 00:15:05,929____test_case___ERROR___{}元素查找失败
2020-04-28 00:15:05,929____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:15:05,930____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:15:05,930____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:15:05,975____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:15:07,002____test_case___INFO___向上滑动成功
2020-04-28 00:15:07,002____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:15:07,204____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:15:08,602____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-28 00:15:08,602____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:15:08,603____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:15:08,640____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:15:11,200____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-28 00:15:11,201____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-28 00:15:11,291____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-28 00:15:11,292____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:15:11,293____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:15:11,325____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-28 00:15:13,139____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-28 00:20:45,470____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-28 00:20:54,050____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-28 00:20:54,051____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:20:54,051____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:20:54,262____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-28 00:20:55,412____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-28 00:20:55,413____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-28 00:20:55,621____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-28 00:20:55,622____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:20:55,622____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:20:55,707____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-28 00:20:56,945____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-28 00:20:56,945____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-28 00:20:57,049____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-28 00:20:57,050____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-28 00:20:57,051____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:20:57,119____test_case___ERROR___{}元素查找失败
2020-04-28 00:20:57,120____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:20:57,121____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:20:57,121____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:20:57,163____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:20:58,217____test_case___INFO___向上滑动成功
2020-04-28 00:20:58,217____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:20:58,924____test_case___ERROR___{}元素查找失败
2020-04-28 00:20:58,925____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:20:58,925____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:20:58,926____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:20:59,004____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:21:00,051____test_case___INFO___向上滑动成功
2020-04-28 00:21:00,052____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:21:01,145____test_case___ERROR___{}元素查找失败
2020-04-28 00:21:01,145____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:21:01,146____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:21:01,146____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:21:01,195____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:21:02,235____test_case___INFO___向上滑动成功
2020-04-28 00:21:02,235____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:21:02,873____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:21:04,205____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-28 00:21:04,205____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:21:04,206____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:21:04,257____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:21:05,855____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-28 00:21:05,855____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-28 00:21:05,942____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-28 00:21:05,943____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:21:05,943____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:21:05,989____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-28 00:21:07,918____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-28 00:23:49,445____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-28 00:23:57,668____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-28 00:23:57,668____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:23:57,669____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:23:57,828____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-28 00:23:59,286____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-28 00:23:59,287____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-28 00:23:59,473____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-28 00:23:59,474____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:23:59,474____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:23:59,551____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-28 00:24:00,754____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-28 00:24:00,755____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-28 00:24:00,888____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-28 00:24:00,888____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-28 00:24:00,889____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:24:00,989____test_case___ERROR___{}元素查找失败
2020-04-28 00:24:00,990____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:24:00,991____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:24:00,991____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:24:01,043____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:24:02,090____test_case___INFO___向上滑动成功
2020-04-28 00:24:02,091____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:24:03,082____test_case___ERROR___{}元素查找失败
2020-04-28 00:24:03,083____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:24:03,084____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:24:03,084____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:24:03,143____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:24:04,321____test_case___INFO___向上滑动成功
2020-04-28 00:24:04,322____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:24:04,834____test_case___ERROR___{}元素查找失败
2020-04-28 00:24:04,835____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:24:04,835____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:24:04,836____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:24:04,892____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:24:06,002____test_case___INFO___向上滑动成功
2020-04-28 00:24:06,003____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:24:06,280____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:24:07,537____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-28 00:24:07,538____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:24:07,538____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:24:07,607____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:24:09,136____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-28 00:24:09,136____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-28 00:24:09,204____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-28 00:24:09,204____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:24:09,205____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:24:09,236____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-28 00:24:11,160____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-28 00:25:17,023____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
